dana:OSF1 V5.1:/usr/bin/posix/make:/bin/c89::1
dana:OSF1 V5.1:/usr/bin/posix/make:/bin/c89:--disable-shared:1
dana:OSF1 V5.1:/bin/make:/bin/cc::1
dana:OSF1 V5.1:/bin/make:/bin/cc:--disable-shared:1
dana:OSF1 V5.1:/usr/ccs/bin/make:/usr/ccs/bin/c89::1
dana:OSF1 V5.1:/usr/ccs/bin/make:/usr/ccs/bin/c89:--disable-shared:1
dana:OSF1 V5.1:/usr/ccs/bin/make:/usr/ccs/bin/cc::1
dana:OSF1 V5.1:/usr/ccs/bin/make:/usr/ccs/bin/cc:--disable-shared:1
dana:OSF1 V5.1:/opt/gnu/bin/gmake:/opt/gnu/bin/gcc::1
dana:OSF1 V5.1:/opt/gnu/bin/gmake:/opt/gnu/bin/gcc:--disable-shared:1
flip:IRIX64 6.5:/bin/make:/bin/cc::1
flip:IRIX64 6.5:/bin/make:/bin/cc:--disable-shared:1
flip:IRIX64 6.5:/bin/make:/bin/c89::1
flip:IRIX64 6.5:/bin/make:/bin/c89:--disable-shared:1
flip:IRIX64 6.5:/opt/gnu/bin/make:/opt/gnu/bin/gcc::1
flip:IRIX64 6.5:/opt/gnu/bin/make:/opt/gnu/bin/gcc:--disable-shared:1
gilda:Linux 2.6.27.25-170.2.72.fc10.x86_64:/usr/bin/make:/usr/bin/c89::1
gilda:Linux 2.6.27.25-170.2.72.fc10.x86_64:/usr/bin/make:/usr/bin/c89:--disable-shared:1
gilda:Linux 2.6.27.25-170.2.72.fc10.x86_64:/usr/bin/make:/usr/bin/cc::1
gilda:Linux 2.6.27.25-170.2.72.fc10.x86_64:/usr/bin/make:/usr/bin/cc:--disable-shared:1
gilda:Linux 2.6.27.25-170.2.72.fc10.x86_64:/usr/bin/gmake:/usr/bin/gcc::1
gilda:Linux 2.6.27.25-170.2.72.fc10.x86_64:/usr/bin/gmake:/usr/bin/gcc:--disable-shared:1
imogene:Linux 2.6.27.24-78.2.53.fc9.x86_64:/usr/bin/make:/usr/bin/c89::1
imogene:Linux 2.6.27.24-78.2.53.fc9.x86_64:/usr/bin/make:/usr/bin/c89:--disable-shared:1
imogene:Linux 2.6.27.24-78.2.53.fc9.x86_64:/usr/bin/make:/usr/bin/cc::1
imogene:Linux 2.6.27.24-78.2.53.fc9.x86_64:/usr/bin/make:/usr/bin/cc:--disable-shared:1
imogene:Linux 2.6.27.24-78.2.53.fc9.x86_64:/usr/bin/gmake:/usr/bin/gcc::1
imogene:Linux 2.6.27.24-78.2.53.fc9.x86_64:/usr/bin/gmake:/usr/bin/gcc:--disable-shared:1
lenny:SunOS 5.10:/usr/xpg4/bin/make:/opt/SUNWspro/bin/c89::1
lenny:SunOS 5.10:/usr/xpg4/bin/make:/opt/SUNWspro/bin/c89:--disable-shared:1
lenny:SunOS 5.10:/usr/xpg4/bin/make:/opt/SUNWspro/bin/c99::0
lenny:SunOS 5.10:/usr/xpg4/bin/make:/opt/SUNWspro/bin/c99:--disable-shared:0
lenny:SunOS 5.10:/usr/ccs/bin/make:/opt/SUNWspro/bin/cc::1
lenny:SunOS 5.10:/usr/ccs/bin/make:/opt/SUNWspro/bin/cc:--disable-shared:1
lenny:SunOS 5.10:/opt/csw/bin/gmake:/opt/csw/gcc4/bin/gcc::1
lenny:SunOS 5.10:/opt/csw/bin/gmake:/opt/csw/gcc4/bin/gcc:--disable-shared:1
lenny:SunOS 5.10:/opt/csw/bin/gmake:/opt/csw/gcc3/bin/gcc::1
lenny:SunOS 5.10:/opt/csw/bin/gmake:/opt/csw/gcc3/bin/gcc:--disable-shared:1
mort:Darwin 10.0.0:/usr/bin/make:/usr/bin/c89::0
mort:Darwin 10.0.0:/usr/bin/make:/usr/bin/c89:--disable-shared:1
mort:Darwin 10.0.0:/usr/bin/make:/usr/bin/cc::1
mort:Darwin 10.0.0:/usr/bin/make:/usr/bin/cc:--disable-shared:1
mort:Darwin 10.0.0:/usr/bin/gnumake:/usr/bin/gcc::1
mort:Darwin 10.0.0:/usr/bin/gnumake:/usr/bin/gcc:--disable-shared:1
sid:Darwin 8.11.0:/usr/bin/make:/usr/bin/c89::0
sid:Darwin 8.11.0:/usr/bin/make:/usr/bin/c89:--disable-shared:1
sid:Darwin 8.11.0:/usr/bin/make:/usr/bin/cc::1
sid:Darwin 8.11.0:/usr/bin/make:/usr/bin/cc:--disable-shared:1
sid:Darwin 8.11.0:/usr/bin/gnumake:/usr/bin/gcc::1
