0,yes,9
1,no,9
2,no,9
3,no,9
4,no,9
5,no,9
6,no,9
7,no,9
8,yes,9
9,no,9
10,no,9
11,no,9
12,no,9
13,no,9
14,yes,9
15,yes,9
16,no,9
17,no,9
18,no,9
19,no,9
20,yes,9
21,no,9
22,no,9
23,no,9
24,no,9
25,no,9
26,no,9
27,no,9
28,no,9
29,yes,9
30,no,9
31,yes,9
32,no,9
33,no,9
34,yes,9
35,no,9
36,yes,9
37,no,9
38,no,9
39,yes,9
40,no,9
41,no,9
42,yes,9
43,yes,9
44,no,9
45,no,9
46,no,9
47,no,9
48,no,9
49,yes,9
50,no,9
51,yes,9
52,no,9
53,no,9
54,no,9
55,no,9
56,no,9
57,no,9
58,yes,9
59,no,9
60,no,9
61,yes,9
62,yes,9
63,yes,9
64,yes,9
65,no,9
66,no,9
67,no,9
68,no,9
69,yes,9
70,no,9
71,yes,9
72,yes,9
73,no,9
74,no,9
75,no,9
76,no,9
77,no,9
78,no,9
79,yes,9
80,no,9
81,yes,9
82,yes,9
83,no,9
84,yes,9
85,yes,9
86,no,9
87,no,9
88,no,9
89,no,9
90,no,9
91,no,9
92,no,9
93,no,9
94,no,9
95,no,9
96,no,9
97,no,9
98,no,9
99,no,9
100,no,9
101,no,9
102,no,9
103,no,9
104,no,9
105,yes,9
106,no,9
107,no,9
108,no,9
109,no,9
110,no,9
111,no,9
112,no,9
113,no,9
114,yes,9
115,no,9
116,no,9
117,yes,9
118,no,9
119,yes,9
120,no,9
121,no,9
122,no,9
123,no,9
124,no,9
125,no,9
126,no,9
127,no,9
128,no,9
129,yes,9
130,yes,9
131,no,9
132,no,9
133,yes,9
134,no,9
135,yes,9
136,no,9
137,no,9
138,no,9
139,no,9
140,no,9
141,yes,9
142,no,9
143,yes,9
144,no,9
145,no,9
146,yes,9
147,no,9
148,no,9
149,no,9
150,no,9
151,yes,9
152,no,9
153,no,9
154,no,9
155,no,9
156,yes,9
157,yes,9
158,yes,9
159,no,9
160,no,9
