0,no,9
1,no,9
2,no,9
3,no,9
4,no,9
5,no,9
6,no,9
7,no,9
8,no,9
9,no,9
10,yes,9
11,yes,9
12,no,9
13,no,9
14,yes,9
15,no,9
16,no,9
17,yes,9
18,yes,9
19,yes,9
20,no,9
21,yes,9
22,yes,9
23,no,9
24,no,9
25,no,9
26,yes,9
27,yes,9
28,yes,9
29,yes,9
30,no,9
31,yes,9
32,yes,9
33,no,9
34,no,9
35,no,9
36,no,9
37,no,9
38,no,9
39,no,9
40,no,9
41,yes,9
42,yes,9
43,yes,9
44,no,9
45,no,9
46,no,9
47,yes,9
48,no,9
49,no,9
50,yes,9
51,yes,9
52,no,9
53,yes,9
54,no,9
55,yes,9
56,no,9
57,no,9
58,yes,9
59,yes,9
60,no,9
61,yes,9
62,yes,9
63,yes,9
64,yes,9
65,yes,9
66,yes,9
67,yes,9
68,no,9
69,yes,9
70,no,9
71,no,9
72,yes,9
73,yes,9
74,yes,9
75,no,9
76,yes,9
77,no,9
78,no,9
79,no,9
80,yes,9
81,yes,9
82,yes,9
83,yes,9
84,no,9
85,no,9
86,no,9
87,yes,9
88,yes,9
89,no,9
90,no,9
91,yes,9
92,yes,9
93,yes,9
94,no,9
95,no,9
96,no,9
97,yes,9
98,no,9
99,no,9
100,no,9
101,no,9
102,no,9
103,yes,9
104,no,9
105,yes,9
106,yes,9
107,no,9
108,yes,9
109,no,9
110,yes,9
