0,no,9
1,no,9
2,no,9
3,no,9
4,yes,9
5,no,9
6,yes,9
7,yes,9
8,no,9
9,no,9
10,no,9
11,yes,9
12,yes,9
13,no,9
14,no,9
15,no,9
16,yes,9
17,no,9
18,no,9
19,yes,9
20,no,9
21,yes,9
22,no,9
23,yes,9
24,yes,9
25,yes,9
26,no,9
27,no,9
28,yes,9
29,yes,9
30,yes,9
31,no,9
32,yes,9
33,no,9
34,no,9
35,yes,9
36,yes,9
37,no,9
38,no,9
39,no,9
40,yes,9
41,no,9
42,no,9
43,yes,9
44,yes,9
45,yes,9
46,no,9
47,no,9
48,yes,9
49,no,9
50,no,9
51,yes,9
52,no,9
53,no,9
54,yes,9
55,no,9
56,no,9
57,no,9
58,yes,9
59,no,9
60,no,9
61,yes,9
62,yes,9
63,yes,9
64,yes,9
65,no,9
66,yes,9
67,no,9
68,no,9
69,no,9
70,no,9
71,yes,9
72,no,9
73,no,9
74,no,9
75,yes,9
76,yes,9
77,no,9
78,no,9
79,yes,9
80,no,9
81,yes,9
82,no,9
83,no,9
84,no,9
85,yes,9
86,yes,9
87,yes,9
88,no,9
89,yes,9
90,yes,9
91,no,9
92,no,9
93,no,9
94,no,9
95,yes,9
96,yes,9
97,no,9
98,yes,9
99,yes,9
100,no,9
101,yes,9
102,no,9
103,yes,9
104,no,9
105,no,9
106,no,9
107,no,9
108,yes,9
109,no,9
110,no,9
111,no,9
112,yes,9
113,yes,9
114,yes,9
115,yes,9
116,yes,9
117,no,9
118,yes,9
119,yes,9
120,no,9
121,yes,9
122,yes,9
123,yes,9
124,no,9
125,no,9
126,yes,9
127,yes,9
128,yes,9
129,yes,9
130,no,9
131,no,9
132,no,9
133,no,9
134,yes,9
135,no,9
136,yes,9
137,yes,9
138,no,9
139,no,9
140,yes,9
141,no,9
142,no,9
143,yes,9
144,no,9
145,no,9
146,yes,9
147,yes,9
148,no,9
149,yes,9
150,no,9
151,yes,9
152,yes,9
153,no,9
154,no,9
155,no,9
156,no,9
157,yes,9
158,yes,9
159,no,9
160,no,9
