0,no,9
1,no,9
2,no,9
3,no,9
4,yes,9
5,no,9
6,yes,9
7,no,9
8,no,9
9,yes,9
10,no,9
11,yes,9
12,yes,9
13,yes,9
14,yes,9
15,yes,9
16,no,9
17,yes,9
18,yes,9
19,yes,9
20,no,9
21,no,9
22,no,9
23,no,9
24,no,9
25,no,9
26,yes,9
27,yes,9
28,no,9
29,no,9
30,no,9
31,yes,9
32,yes,9
33,no,9
34,no,9
35,yes,9
36,yes,9
37,no,9
38,yes,9
39,yes,9
40,yes,9
41,no,9
42,no,9
43,no,9
44,no,9
45,yes,9
46,no,9
47,no,9
48,no,9
49,no,9
50,no,9
51,no,9
52,yes,9
53,no,9
54,no,9
55,yes,9
56,no,9
57,no,9
58,yes,9
59,no,9
60,no,9
61,yes,9
62,yes,9
63,yes,9
64,yes,9
65,yes,9
66,no,9
67,no,9
68,no,9
69,no,9
70,no,9
71,no,9
72,yes,9
73,no,9
74,no,9
75,yes,9
76,yes,9
77,no,9
78,yes,9
79,no,9
80,no,9
81,no,9
82,yes,9
83,no,9
84,yes,9
85,no,9
86,no,9
87,no,9
88,no,9
89,no,9
90,no,9
91,no,9
92,yes,9
93,no,9
94,yes,9
95,no,9
96,yes,9
97,no,9
98,no,9
99,no,9
100,no,9
101,no,9
102,no,9
103,no,9
104,no,9
105,yes,9
106,no,9
107,yes,9
108,no,9
109,no,9
110,yes,9
111,no,9
112,yes,9
113,no,9
114,no,9
115,no,9
116,no,9
117,no,9
118,no,9
119,no,9
120,yes,9
121,no,9
122,no,9
123,no,9
124,no,9
125,yes,9
126,no,9
127,no,9
128,no,9
129,no,9
130,no,9
131,no,9
132,no,9
133,no,9
134,no,9
135,no,9
136,yes,9
137,yes,9
138,yes,9
139,no,9
140,yes,9
141,no,9
142,no,9
143,no,9
144,no,9
145,no,9
146,no,9
147,no,9
148,no,9
149,no,9
150,no,9
151,no,9
152,no,9
153,no,9
154,no,9
155,no,9
156,no,9
157,yes,9
158,no,9
159,yes,9
160,no,9
