0,yes,9
1,yes,9
2,no,9
3,yes,9
4,no,9
5,no,9
6,yes,9
7,no,9
8,yes,9
9,yes,9
10,yes,9
11,no,9
12,yes,9
13,no,9
14,no,9
15,no,9
16,no,9
17,no,9
18,no,9
19,yes,9
20,yes,9
21,no,9
22,no,9
23,no,9
24,no,9
25,yes,9
26,no,9
27,yes,9
28,no,9
29,no,9
30,no,9
31,yes,9
32,yes,9
33,yes,9
34,yes,9
35,yes,9
36,yes,9
37,no,9
38,yes,9
39,yes,9
40,no,9
41,no,9
42,no,9
43,no,9
44,no,9
45,yes,9
46,no,9
47,no,9
48,no,9
49,yes,9
50,no,9
51,no,9
52,yes,9
53,no,9
54,no,9
55,yes,9
56,no,9
57,yes,9
58,no,9
59,no,9
60,no,9
61,yes,9
62,yes,9
63,yes,9
64,yes,9
65,yes,9
66,no,9
67,no,9
68,no,9
69,no,9
70,yes,9
71,yes,9
72,no,9
73,no,9
74,no,9
75,no,9
76,yes,9
77,yes,9
78,no,9
79,no,9
80,yes,9
81,no,9
82,no,9
83,yes,9
84,no,9
85,yes,9
86,no,9
87,no,9
88,yes,9
89,no,9
90,yes,9
91,yes,9
92,yes,9
93,no,9
94,no,9
95,yes,9
96,yes,9
97,yes,9
98,no,9
99,yes,9
100,yes,9
101,yes,9
102,no,9
103,no,9
104,yes,9
105,yes,9
106,no,9
107,no,9
108,yes,9
109,yes,9
110,no,9
