0,yes,9
1,no,9
2,no,9
3,yes,9
4,no,9
5,no,9
6,yes,9
7,yes,9
8,yes,9
9,no,9
10,yes,9
11,no,9
12,no,9
13,yes,9
14,no,9
15,no,9
16,no,9
17,no,9
18,no,9
19,yes,9
20,yes,9
21,yes,9
22,no,9
23,no,9
24,no,9
25,yes,9
26,no,9
27,no,9
28,yes,9
29,no,9
30,yes,9
31,no,9
32,no,9
33,no,9
34,yes,9
35,yes,9
36,no,9
37,yes,9
38,yes,9
39,yes,9
40,yes,9
41,no,9
42,yes,9
43,no,9
44,no,9
45,no,9
46,no,9
47,no,9
48,yes,9
49,no,9
50,yes,9
51,yes,9
52,yes,9
53,no,9
54,no,9
55,yes,9
56,no,9
57,no,9
58,no,9
59,no,9
60,no,9
61,yes,9
62,yes,9
63,yes,9
64,yes,9
65,no,9
66,no,9
67,yes,9
68,yes,9
69,no,9
70,yes,9
71,yes,9
72,no,9
73,yes,9
74,no,9
75,no,9
76,no,9
77,no,9
78,no,9
79,no,9
80,yes,9
81,yes,9
82,yes,9
83,no,9
84,no,9
85,yes,9
86,no,9
87,yes,9
88,yes,9
89,no,9
90,no,9
91,yes,9
92,yes,9
93,yes,9
94,no,9
95,no,9
96,yes,9
97,yes,9
98,no,9
99,no,9
100,yes,9
101,no,9
102,yes,9
103,yes,9
104,yes,9
105,yes,9
106,yes,9
107,yes,9
108,yes,9
109,no,9
110,yes,9
111,yes,9
112,no,9
113,no,9
114,yes,9
115,yes,9
116,no,9
117,no,9
118,no,9
119,no,9
120,yes,9
121,no,9
122,yes,9
123,no,9
124,yes,9
125,yes,9
126,yes,9
127,no,9
128,no,9
129,no,9
130,yes,9
131,no,9
132,no,9
133,no,9
134,no,9
135,yes,9
136,no,9
137,no,9
138,no,9
139,no,9
140,yes,9
141,no,9
142,yes,9
143,no,9
144,no,9
145,no,9
146,no,9
147,yes,9
148,yes,9
149,no,9
150,yes,9
151,yes,9
152,no,9
153,yes,9
154,yes,9
155,yes,9
156,no,9
157,no,9
158,yes,9
159,no,9
160,yes,9
