0,yes,9
1,no,9
2,yes,9
3,yes,9
4,no,9
5,no,9
6,no,9
7,yes,9
8,no,9
9,yes,9
10,no,9
11,no,9
12,no,9
13,no,9
14,yes,9
15,yes,9
16,no,9
17,no,9
18,yes,9
19,no,9
20,no,9
21,no,9
22,yes,9
23,yes,9
24,no,9
25,yes,9
26,no,9
27,no,9
28,no,9
29,yes,9
30,yes,9
31,no,9
32,no,9
33,yes,9
34,yes,9
35,no,9
36,no,9
37,yes,9
38,yes,9
39,yes,9
40,yes,9
41,yes,9
42,no,9
43,no,9
44,no,9
45,yes,9
46,no,9
47,yes,9
48,yes,9
49,no,9
50,yes,9
51,yes,9
52,no,9
53,no,9
54,no,9
55,no,9
56,no,9
57,no,9
58,no,9
59,no,9
60,no,9
61,yes,9
62,yes,9
63,yes,9
64,yes,9
65,no,9
66,yes,9
67,no,9
68,no,9
69,yes,9
70,yes,9
71,yes,9
72,yes,9
73,no,9
74,no,9
75,yes,9
76,no,9
77,yes,9
78,no,9
79,yes,9
80,yes,9
81,no,9
82,no,9
83,no,9
84,no,9
85,yes,9
86,yes,9
87,no,9
88,yes,9
89,no,9
90,no,9
91,no,9
92,no,9
93,no,9
94,yes,9
95,yes,9
96,no,9
97,no,9
98,no,9
99,yes,9
100,no,9
101,no,9
102,no,9
103,yes,9
104,yes,9
105,yes,9
106,yes,9
107,yes,9
108,yes,9
109,no,9
110,yes,9
