0,yes,9
1,yes,9
2,yes,9
3,yes,9
4,no,9
5,no,9
6,no,9
7,yes,9
8,no,9
9,no,9
10,no,9
11,no,9
12,yes,9
13,no,9
14,no,9
15,no,9
16,no,9
17,yes,9
18,no,9
19,no,9
20,no,9
21,yes,9
22,no,9
23,yes,9
24,no,9
25,no,9
26,yes,9
27,yes,9
28,yes,9
29,no,9
30,no,9
31,no,9
32,no,9
33,no,9
34,no,9
35,no,9
36,no,9
37,no,9
38,no,9
39,no,9
40,no,9
41,no,9
42,no,9
43,no,9
44,yes,9
45,no,9
46,no,9
47,no,9
48,no,9
49,no,9
50,no,9
51,yes,9
52,no,9
53,no,9
54,no,9
55,no,9
56,no,9
57,no,9
58,yes,9
59,no,9
60,no,9
61,no,9
62,no,9
63,no,9
64,no,9
65,no,9
66,no,9
67,yes,9
68,no,9
69,no,9
70,yes,9
71,no,9
72,yes,9
73,yes,9
74,no,9
75,no,9
76,no,9
77,no,9
78,no,9
79,no,9
80,no,9
81,no,9
82,no,9
83,yes,9
84,yes,9
85,no,9
86,no,9
87,no,9
88,no,9
89,no,9
90,no,9
91,no,9
92,yes,9
93,no,9
94,no,9
95,no,9
96,no,9
97,no,9
98,no,9
99,yes,9
