0,yes,9
1,yes,9
2,yes,9
3,no,9
4,yes,9
5,yes,9
6,no,9
7,no,9
8,no,9
9,yes,9
10,yes,9
11,yes,9
12,yes,9
13,no,9
14,no,9
15,yes,9
16,no,9
17,no,9
18,no,9
19,no,9
20,yes,9
21,yes,9
22,no,9
23,no,9
24,yes,9
25,no,9
26,no,9
27,yes,9
28,no,9
29,yes,9
30,no,9
31,no,9
32,no,9
33,yes,9
34,no,9
35,no,9
36,yes,9
37,yes,9
38,yes,9
39,no,9
40,no,9
41,no,9
42,no,9
43,no,9
44,yes,9
45,no,9
46,no,9
47,yes,9
48,yes,9
49,no,9
50,no,9
51,no,9
52,no,9
53,no,9
54,no,9
55,no,9
56,yes,9
57,no,9
58,yes,9
59,yes,9
60,no,9
61,yes,9
62,yes,9
63,yes,9
64,yes,9
65,no,9
66,no,9
67,yes,9
68,yes,9
69,no,9
70,no,9
71,no,9
72,yes,9
73,no,9
74,yes,9
75,yes,9
76,yes,9
77,yes,9
78,no,9
79,no,9
80,yes,9
81,no,9
82,no,9
83,no,9
84,no,9
85,no,9
86,no,9
87,no,9
88,yes,9
89,no,9
90,yes,9
91,no,9
92,no,9
93,no,9
94,yes,9
95,no,9
96,no,9
97,no,9
98,no,9
99,no,9
100,yes,9
101,no,9
102,no,9
103,no,9
104,yes,9
105,no,9
106,no,9
107,no,9
108,no,9
109,yes,9
110,yes,9
111,no,9
112,no,9
113,no,9
114,no,9
115,yes,9
116,no,9
117,yes,9
118,yes,9
119,no,9
120,no,9
121,no,9
122,no,9
123,no,9
124,no,9
125,no,9
126,no,9
127,no,9
128,no,9
129,no,9
130,no,9
131,yes,9
132,no,9
133,yes,9
134,no,9
135,no,9
136,yes,9
137,no,9
138,yes,9
139,no,9
140,no,9
141,no,9
142,no,9
143,no,9
144,yes,9
145,no,9
146,no,9
147,no,9
148,no,9
149,no,9
150,yes,9
151,no,9
152,no,9
153,no,9
154,no,9
155,no,9
156,no,9
157,yes,9
158,no,9
159,yes,9
160,no,9
