0,no,9
1,no,9
2,no,9
3,no,9
4,no,9
5,no,9
6,no,9
7,no,9
8,no,9
9,yes,9
10,no,9
11,no,9
12,no,9
13,yes,9
14,no,9
15,no,9
16,no,9
17,no,9
18,no,9
19,no,9
20,no,9
21,no,9
22,no,9
23,no,9
24,no,9
25,no,9
26,yes,9
27,yes,9
28,yes,9
29,no,9
30,no,9
31,yes,9
32,no,9
33,no,9
34,no,9
35,yes,9
36,no,9
37,yes,9
38,no,9
39,yes,9
40,no,9
41,no,9
42,no,9
43,yes,9
44,no,9
45,yes,9
46,no,9
47,no,9
48,no,9
49,no,9
50,yes,9
51,no,9
52,yes,9
53,no,9
54,no,9
55,no,9
56,no,9
57,no,9
58,no,9
59,no,9
60,no,9
61,yes,9
62,yes,9
63,yes,9
64,yes,9
65,no,9
66,no,9
67,no,9
68,yes,9
69,no,9
70,yes,9
71,no,9
72,no,9
73,yes,9
74,no,9
75,yes,9
76,no,9
77,no,9
78,no,9
79,yes,9
80,yes,9
81,yes,9
82,no,9
83,yes,9
84,no,9
85,yes,9
86,no,9
87,yes,9
88,yes,9
89,no,9
90,no,9
91,no,9
92,no,9
93,no,9
94,no,9
95,no,9
96,no,9
97,no,9
98,yes,9
99,no,9
100,no,9
101,yes,9
102,no,9
103,no,9
104,yes,9
105,no,9
106,no,9
107,no,9
108,no,9
109,yes,9
110,no,9
111,yes,9
112,no,9
113,no,9
114,no,9
115,no,9
116,no,9
117,no,9
118,yes,9
119,yes,9
120,yes,9
121,yes,9
122,no,9
123,yes,9
124,yes,9
125,no,9
126,no,9
127,no,9
128,yes,9
129,no,9
130,no,9
131,yes,9
132,no,9
133,yes,9
134,no,9
135,yes,9
136,yes,9
137,no,9
138,no,9
139,no,9
140,yes,9
141,yes,9
142,no,9
143,no,9
144,yes,9
145,yes,9
146,no,9
147,yes,9
148,yes,9
149,yes,9
150,yes,9
151,yes,9
152,no,9
153,no,9
154,yes,9
155,no,9
156,no,9
157,yes,9
158,yes,9
159,no,9
160,yes,9
