0,no,9
1,no,9
2,no,9
3,no,9
4,yes,9
5,no,9
6,no,9
7,yes,9
8,no,9
9,yes,9
10,no,9
11,no,9
12,no,9
13,yes,9
14,no,9
15,no,9
16,yes,9
17,no,9
18,no,9
19,no,9
20,yes,9
21,no,9
22,no,9
23,yes,9
24,no,9
25,yes,9
26,yes,9
27,no,9
28,no,9
29,no,9
30,yes,9
31,yes,9
32,no,9
33,yes,9
34,yes,9
35,yes,9
36,no,9
37,yes,9
38,no,9
39,no,9
40,yes,9
41,no,9
42,no,9
43,no,9
44,no,9
45,no,9
46,yes,9
47,no,9
48,no,9
49,yes,9
50,yes,9
51,no,9
52,yes,9
53,yes,9
54,yes,9
55,yes,9
56,no,9
57,yes,9
58,no,9
59,no,9
60,no,9
61,yes,9
62,yes,9
63,yes,9
64,yes,9
65,no,9
66,yes,9
67,no,9
68,yes,9
69,yes,9
70,no,9
71,yes,9
72,yes,9
73,no,9
74,no,9
75,no,9
76,yes,9
77,no,9
78,yes,9
79,yes,9
80,no,9
81,yes,9
82,no,9
83,yes,9
84,yes,9
85,no,9
86,no,9
87,yes,9
88,yes,9
89,yes,9
90,no,9
91,yes,9
92,yes,9
93,yes,9
94,no,9
95,no,9
96,yes,9
97,no,9
98,yes,9
99,yes,9
100,no,9
101,no,9
102,yes,9
103,no,9
104,no,9
105,yes,9
106,no,9
107,yes,9
108,no,9
109,yes,9
110,no,9
