0,no,9
1,yes,9
2,yes,9
3,no,9
4,yes,9
5,yes,9
6,yes,9
7,yes,9
8,no,9
9,no,9
10,yes,9
11,no,9
12,no,9
13,yes,9
14,no,9
15,yes,9
16,no,9
17,no,9
18,no,9
19,no,9
20,no,9
21,no,9
22,no,9
23,no,9
24,yes,9
25,yes,9
26,yes,9
27,no,9
28,yes,9
29,yes,9
30,no,9
31,no,9
32,no,9
33,no,9
34,yes,9
35,no,9
36,no,9
37,yes,9
38,no,9
39,no,9
40,no,9
41,no,9
42,no,9
43,yes,9
44,no,9
45,no,9
46,yes,9
47,no,9
48,yes,9
49,yes,9
50,yes,9
51,yes,9
52,no,9
53,no,9
54,no,9
55,yes,9
56,no,9
57,no,9
58,no,9
59,yes,9
60,no,9
61,yes,9
62,yes,9
63,yes,9
64,yes,9
65,yes,9
66,no,9
67,no,9
68,yes,9
69,yes,9
70,yes,9
71,no,9
72,no,9
73,no,9
74,yes,9
75,no,9
76,yes,9
77,yes,9
78,yes,9
79,no,9
80,yes,9
81,yes,9
82,no,9
83,yes,9
84,yes,9
85,no,9
86,yes,9
87,yes,9
88,no,9
89,no,9
90,no,9
91,no,9
92,no,9
93,yes,9
94,yes,9
95,yes,9
96,yes,9
97,no,9
98,no,9
99,no,9
100,yes,9
101,no,9
102,no,9
103,yes,9
104,no,9
105,no,9
106,no,9
107,yes,9
108,yes,9
109,no,9
110,yes,9
111,no,9
112,yes,9
113,no,9
114,no,9
115,no,9
116,no,9
117,no,9
118,yes,9
119,no,9
120,no,9
121,yes,9
122,no,9
123,yes,9
124,yes,9
125,no,9
126,yes,9
127,yes,9
128,no,9
129,no,9
130,yes,9
131,no,9
132,yes,9
133,no,9
134,no,9
135,no,9
136,no,9
137,yes,9
138,yes,9
139,no,9
140,yes,9
141,yes,9
142,yes,9
143,yes,9
144,yes,9
145,no,9
146,yes,9
147,no,9
148,no,9
149,no,9
150,no,9
151,yes,9
152,no,9
153,no,9
154,no,9
155,no,9
156,no,9
157,yes,9
158,no,9
159,yes,9
160,no,9
